	176940	9.71243	9.71243	9.71243	0	0	0
	176950	9.70786	9.70786	9.70786	0	0	0
	176960	9.70456	9.70456	9.70456	0	0	0
	176970	9.70977	9.70977	9.70977	0	0	0
	176980	9.704	9.704	9.704	0	0	0
	176990	9.69817	9.69817	9.69817	0	0	0
	177000	9.7128	9.7128	9.7128	0	0	0
	177010	9.71125	9.71125	9.71125	0	0	0
	177020	9.70283	9.70283	9.70283	0	0	0
	177030	9.7107	9.7107	9.7107	0	0	0
	177040	9.71543	9.71543	9.71543	0	0	0
	177050	9.70426	9.70426	9.70426	0	0	0
	177060	9.71778	9.71778	9.71778	0	0	0
	177070	9.70109	9.70109	9.70109	0	0	0
	177080	9.70535	9.70535	9.70535	0	0	0
	177090	9.70171	9.70171	9.70171	0	0	0
	177100	9.69964	9.69964	9.69964	0	0	0
	177110	9.70125	9.70125	9.70125	0	0	0
	177120	9.70388	9.70388	9.70388	0	0	0
	177130	9.7087	9.7087	9.7087	0	0	0
	177140	9.71077	9.71077	9.71077	0	0	0
	177150	9.70508	9.70508	9.70508	0	0	0
	177160	9.71088	9.71088	9.71088	0	0	0
	177170	9.706	9.706	9.706	0	0	0
	177180	9.70882	9.70882	9.70882	0	0	0
	177190	9.70806	9.70806	9.70806	0	0	0
	177200	9.70712	9.70712	9.70712	0	0	0
	177210	9.70477	9.70477	9.70477	0	0	0
	177220	9.70452	9.70452	9.70452	0	0	0
	177230	9.70884	9.70884	9.70884	0	0	0
	177240	9.70621	9.70621	9.70621	0	0	0
	177250	9.71229	9.71229	9.71229	0	0	0
	177260	9.6956	9.6956	9.6956	0	0	0
	177270	9.70928	9.70928	9.70928	0	0	0
	177280	9.70376	9.70376	9.70376	0	0	0
	177290	9.69527	9.69527	9.69527	0	0	0
	177300	9.69643	9.69643	9.69643	0	0	0
	177310	9.71018	9.71018	9.71018	0	0	0
	177320	9.70341	9.70341	9.70341	0	0	0
	177330	9.70365	9.70365	9.70365	0	0	0
	177340	9.71053	9.71053	9.71053	0	0	0
	177350	9.7045	9.7045	9.7045	0	0	0
	177360	9.70389	9.70389	9.70389	0	0	0
	177370	9.70524	9.70524	9.70524	0	0	0
	177380	9.70166	9.70166	9.70166	0	0	0
	177390	9.6941	9.6941	9.6941	0	0	0
	177400	9.71243	9.71243	9.71243	0	0	0
	177410	9.70144	9.70144	9.70144	0	0	0
	177420	9.70662	9.70662	9.70662	0	0	0
	177430	9.70799	9.70799	9.70799	0	0	0
	177440	9.70822	9.70822	9.70822	0	0	0
	177450	9.70799	9.70799	9.70799	0	0	0
	177460	9.71242	9.71242	9.71242	0	0	0
	177470	9.69754	9.69754	9.69754	0	0	0
	177480	9.71207	9.71207	9.71207	0	0	0
	177490	9.70013	9.70013	9.70013	0	0	0
	177500	9.70155	9.70155	9.70155	0	0	0
	177510	9.70188	9.70188	9.70188	0	0	0
	177520	9.71627	9.71627	9.71627	0	0	0
	177530	9.70119	9.70119	9.70119	0	0	0
	177540	9.71299	9.71299	9.71299	0	0	0
	177550	9.70737	9.70737	9.70737	0	0	0
	177560	9.71138	9.71138	9.71138	0	0	0
	177570	9.69724	9.69724	9.69724	0	0	0
	177580	9.70971	9.70971	9.70971	0	0	0
	177590	9.69938	9.69938	9.69938	0	0	0
	177600	9.70448	9.70448	9.70448	0	0	0
	177610	9.70338	9.70338	9.70338	0	0	0
	177620	9.70405	9.70405	9.70405	0	0	0
	177630	9.71159	9.71159	9.71159	0	0	0
	177640	9.7044	9.7044	9.7044	0	0	0
	177650	9.7005	9.7005	9.7005	0	0	0
	177660	9.70851	9.70851	9.70851	0	0	0
	177670	9.71517	9.71517	9.71517	0	0	0
	177680	9.70878	9.70878	9.70878	0	0	0
	177690	9.70233	9.70233	9.70233	0	0	0
	177700	9.70098	9.70098	9.70098	0	0	0
	177710	9.71029	9.71029	9.71029	0	0	0
	177720	9.71511	9.71511	9.71511	0	0	0
	177730	9.70568	9.70568	9.70568	0	0	0
	177740	9.69282	9.69282	9.69282	0	0	0
	177750	9.70399	9.70399	9.70399	0	0	0
	177760	9.69487	9.69487	9.69487	0	0	0
	177770	9.70968	9.70968	9.70968	0	0	0
	177780	9.70379	9.70379	9.70379	0	0	0
	177790	9.70824	9.70824	9.70824	0	0	0
	177800	9.70624	9.70624	9.70624	0	0	0
	177810	9.71183	9.71183	9.71183	0	0	0
	177820	9.70523	9.70523	9.70523	0	0	0
	177830	9.71123	9.71123	9.71123	0	0	0
	177840	9.70039	9.70039	9.70039	0	0	0
	177850	9.70892	9.70892	9.70892	0	0	0
	177860	9.71183	9.71183	9.71183	0	0	0
	177870	9.70345	9.70345	9.70345	0	0	0
	177880	9.70625	9.70625	9.70625	0	0	0
	177890	9.71617	9.71617	9.71617	0	0	0
	177900	9.70548	9.70548	9.70548	0	0	0
	177910	9.70261	9.70261	9.70261	0	0	0
	177920	9.69992	9.69992	9.69992	0	0	0
	177930	9.69981	9.69981	9.69981	0	0	0
	177940	9.70568	9.70568	9.70568	0	0	0
	177950	9.70884	9.70884	9.70884	0	0	0
	177960	9.70658	9.70658	9.70658	0	0	0
	177970	9.70918	9.70918	9.70918	0	0	0
	177980	9.70168	9.70168	9.70168	0	0	0
	177990	9.7075	9.7075	9.7075	0	0	0
	178000	9.70685	9.70685	9.70685	0	0	0
	178010	9.70896	9.70896	9.70896	0	0	0
	178020	9.71205	9.71205	9.71205	0	0	0
	178030	9.70727	9.70727	9.70727	0	0	0
	178040	9.71199	9.71199	9.71199	0	0	0
	178050	9.72429	9.72429	9.72429	0	0	0
	178060	9.70751	9.70751	9.70751	0	0	0
	178070	9.70542	9.70542	9.70542	0	0	0
	178080	9.70065	9.70065	9.70065	0	0	0
	178090	9.71266	9.71266	9.71266	0	0	0
	178100	9.70688	9.70688	9.70688	0	0	0
	178110	9.71354	9.71354	9.71354	0	0	0
	178120	9.71337	9.71337	9.71337	0	0	0
	178130	9.71329	9.71329	9.71329	0	0	0
	178140	9.7024	9.7024	9.7024	0	0	0
	178150	9.70905	9.70905	9.70905	0	0	0
	178160	9.7119	9.7119	9.7119	0	0	0
	178170	9.70725	9.70725	9.70725	0	0	0
	178180	9.71431	9.71431	9.71431	0	0	0
	178190	9.70641	9.70641	9.70641	0	0	0
	178200	9.7092	9.7092	9.7092	0	0	0
	178210	9.70606	9.70606	9.70606	0	0	0
	178220	9.70341	9.70341	9.70341	0	0	0
	178230	9.71461	9.71461	9.71461	0	0	0
	178240	9.70409	9.70409	9.70409	0	0	0
	178250	9.70366	9.70366	9.70366	0	0	0
	178260	9.70154	9.70154	9.70154	0	0	0
	178270	9.71904	9.71904	9.71904	0	0	0
	178280	9.71377	9.71377	9.71377	0	0	0
	178290	9.70555	9.70555	9.70555	0	0	0
	178300	9.70077	9.70077	9.70077	0	0	0
	178310	9.70734	9.70734	9.70734	0	0	0
	178320	9.70882	9.70882	9.70882	0	0	0
	178330	9.71258	9.71258	9.71258	0	0	0
	178340	9.70415	9.70415	9.70415	0	0	0
	178350	9.70713	9.70713	9.70713	0	0	0
	178360	9.70035	9.70035	9.70035	0	0	0
	178370	9.7041	9.7041	9.7041	0	0	0
	178380	9.70922	9.70922	9.70922	0	0	0
	178390	9.71279	9.71279	9.71279	0	0	0
	178400	9.69494	9.69494	9.69494	0	0	0
	178410	9.70687	9.70687	9.70687	0	0	0
	178420	9.7135	9.7135	9.7135	0	0	0
	178430	9.70911	9.70911	9.70911	0	0	0
	178440	9.70479	9.70479	9.70479	0	0	0
	178450	9.71102	9.71102	9.71102	0	0	0
	178460	9.69693	9.69693	9.69693	0	0	0
	178470	9.70566	9.70566	9.70566	0	0	0
	178480	9.71643	9.71643	9.71643	0	0	0
	178490	9.70238	9.70238	9.70238	0	0	0
	178500	9.70544	9.70544	9.70544	0	0	0
	178510	9.70761	9.70761	9.70761	0	0	0
	178520	9.71257	9.71257	9.71257	0	0	0
	178530	9.70913	9.70913	9.70913	0	0	0
	178540	9.70679	9.70679	9.70679	0	0	0
	178550	9.7026	9.7026	9.7026	0	0	0
	178560	9.70746	9.70746	9.70746	0	0	0
	178570	9.70273	9.70273	9.70273	0	0	0
	178580	9.71061	9.71061	9.71061	0	0	0
	178590	9.70909	9.70909	9.70909	0	0	0
	178600	9.71383	9.71383	9.71383	0	0	0
	178610	9.70524	9.70524	9.70524	0	0	0
	178620	9.70168	9.70168	9.70168	0	0	0
	178630	9.70844	9.70844	9.70844	0	0	0
	178640	9.70737	9.70737	9.70737	0	0	0
	178650	9.70907	9.70907	9.70907	0	0	0
	178660	9.70502	9.70502	9.70502	0	0	0
	178670	9.70832	9.70832	9.70832	0	0	0
	178680	9.7117	9.7117	9.7117	0	0	0
	178690	9.70145	9.70145	9.70145	0	0	0
	178700	9.71052	9.71052	9.71052	0	0	0
	178710	9.70468	9.70468	9.70468	0	0	0
	178720	9.70905	9.70905	9.70905	0	0	0
	178730	9.70997	9.70997	9.70997	0	0	0
	178740	9.70636	9.70636	9.70636	0	0	0
	178750	9.71152	9.71152	9.71152	0	0	0
	178760	9.7049	9.7049	9.7049	0	0	0
	178770	9.71197	9.71197	9.71197	0	0	0
	178780	9.70396	9.70396	9.70396	0	0	0
	178790	9.70274	9.70274	9.70274	0	0	0
	178800	9.7118	9.7118	9.7118	0	0	0
	178810	9.70849	9.70849	9.70849	0	0	0
	178820	9.71669	9.71669	9.71669	0	0	0
	178830	9.70503	9.70503	9.70503	0	0	0
	178840	9.70927	9.70927	9.70927	0	0	0
	178850	9.70511	9.70511	9.70511	0	0	0
	178860	9.69685	9.69685	9.69685	0	0	0
	178870	9.71136	9.71136	9.71136	0	0	0
	178880	9.70339	9.70339	9.70339	0	0	0
	178890	9.70315	9.70315	9.70315	0	0	0
	178900	9.71061	9.71061	9.71061	0	0	0
	178910	9.69601	9.69601	9.69601	0	0	0
	178920	9.70616	9.70616	9.70616	0	0	0
	178930	9.70569	9.70569	9.70569	0	0	0
	178940	9.71054	9.71054	9.71054	0	0	0
	178950	9.70387	9.70387	9.70387	0	0	0
	178960	9.70423	9.70423	9.70423	0	0	0
	178970	9.70347	9.70347	9.70347	0	0	0
	178980	9.71074	9.71074	9.71074	0	0	0
	178990	9.70762	9.70762	9.70762	0	0	0
	179000	9.69844	9.69844	9.69844	0	0	0
	179010	9.70991	9.70991	9.70991	0	0	0
	179020	9.70976	9.70976	9.70976	0	0	0
	179030	9.69256	9.69256	9.69256	0	0	0
	179040	9.71175	9.71175	9.71175	0	0	0
	179050	9.70809	9.70809	9.70809	0	0	0
	179060	9.70787	9.70787	9.70787	0	0	0
	179070	9.6951	9.6951	9.6951	0	0	0
	179080	9.71515	9.71515	9.71515	0	0	0
	179090	9.70819	9.70819	9.70819	0	0	0
	179100	9.70157	9.70157	9.70157	0	0	0
	179110	9.72039	9.72039	9.72039	0	0	0
	179120	9.69982	9.69982	9.69982	0	0	0
	179130	9.71726	9.71726	9.71726	0	0	0
	179140	9.71035	9.71035	9.71035	0	0	0
	179150	9.69928	9.69928	9.69928	0	0	0
	179160	9.6937	9.6937	9.6937	0	0	0
	179170	9.71288	9.71288	9.71288	0	0	0
	179180	9.70256	9.70256	9.70256	0	0	0
	179190	9.70635	9.70635	9.70635	0	0	0
	179200	9.70933	9.70933	9.70933	0	0	0
	179210	9.70622	9.70622	9.70622	0	0	0
	179220	9.7079	9.7079	9.7079	0	0	0
	179230	9.71426	9.71426	9.71426	0	0	0
	179240	9.69738	9.69738	9.69738	0	0	0
	179250	9.71484	9.71484	9.71484	0	0	0
	179260	9.7077	9.7077	9.7077	0	0	0
	179270	9.70742	9.70742	9.70742	0	0	0
	179280	9.70572	9.70572	9.70572	0	0	0
	179290	9.70481	9.70481	9.70481	0	0	0
	179300	9.70488	9.70488	9.70488	0	0	0
	179310	9.71016	9.71016	9.71016	0	0	0
	179320	9.70798	9.70798	9.70798	0	0	0
	179330	9.70815	9.70815	9.70815	0	0	0
	179340	9.70981	9.70981	9.70981	0	0	0
	179350	9.70711	9.70711	9.70711	0	0	0
	179360	9.71307	9.71307	9.71307	0	0	0
	179370	9.7263	9.7263	9.7263	0	0	0
	179380	9.7111	9.7111	9.7111	0	0	0
	179390	9.71351	9.71351	9.71351	0	0	0
	179400	9.71146	9.71146	9.71146	0	0	0
	179410	9.71171	9.71171	9.71171	0	0	0
	179420	9.70473	9.70473	9.70473	0	0	0
	179430	9.69394	9.69394	9.69394	0	0	0
	179440	9.69735	9.69735	9.69735	0	0	0
	179450	9.7105	9.7105	9.7105	0	0	0
	179460	9.70772	9.70772	9.70772	0	0	0
	179470	9.70278	9.70278	9.70278	0	0	0
	179480	9.70297	9.70297	9.70297	0	0	0
	179490	9.7013	9.7013	9.7013	0	0	0
	179500	9.70765	9.70765	9.70765	0	0	0
	179510	9.70141	9.70141	9.70141	0	0	0
	179520	9.69993	9.69993	9.69993	0	0	0
	179530	9.70167	9.70167	9.70167	0	0	0
	179540	9.70885	9.70885	9.70885	0	0	0
	179550	9.70566	9.70566	9.70566	0	0	0
	179560	9.69829	9.69829	9.69829	0	0	0
	179570	9.70428	9.70428	9.70428	0	0	0
	179580	9.71326	9.71326	9.71326	0	0	0
	179590	9.71064	9.71064	9.71064	0	0	0
	179600	9.69869	9.69869	9.69869	0	0	0
	179610	9.70744	9.70744	9.70744	0	0	0
	179620	9.71199	9.71199	9.71199	0	0	0
	179630	9.70455	9.70455	9.70455	0	0	0
	179640	9.71135	9.71135	9.71135	0	0	0
	179650	9.71708	9.71708	9.71708	0	0	0
	179660	9.70814	9.70814	9.70814	0	0	0
	179670	9.7088	9.7088	9.7088	0	0	0
	179680	9.70422	9.70422	9.70422	0	0	0
	179690	9.70549	9.70549	9.70549	0	0	0
	179700	9.69376	9.69376	9.69376	0	0	0
	179710	9.70125	9.70125	9.70125	0	0	0
	179720	9.70789	9.70789	9.70789	0	0	0
	179730	9.70474	9.70474	9.70474	0	0	0
	179740	9.70483	9.70483	9.70483	0	0	0
	179750	9.70824	9.70824	9.70824	0	0	0
	179760	9.71421	9.71421	9.71421	0	0	0
	179770	9.70192	9.70192	9.70192	0	0	0
	179780	9.7005	9.7005	9.7005	0	0	0
	179790	9.70561	9.70561	9.70561	0	0	0
	179800	9.69793	9.69793	9.69793	0	0	0
	179810	9.71329	9.71329	9.71329	0	0	0
	179820	9.71708	9.71708	9.71708	0	0	0
	179830	9.71379	9.71379	9.71379	0	0	0
	179840	9.70804	9.70804	9.70804	0	0	0
	179850	9.71333	9.71333	9.71333	0	0	0
	179860	9.71475	9.71475	9.71475	0	0	0
	179870	9.71057	9.71057	9.71057	0	0	0
	179880	9.71914	9.71914	9.71914	0	0	0
	179890	9.70393	9.70393	9.70393	0	0	0
	179900	9.71321	9.71321	9.71321	0	0	0
	179910	9.7085	9.7085	9.7085	0	0	0
	179920	9.71	9.71	9.71	0	0	0
	179930	9.71388	9.71388	9.71388	0	0	0
	179940	9.70041	9.70041	9.70041	0	0	0
	179950	9.70971	9.70971	9.70971	0	0	0
	179960	9.71615	9.71615	9.71615	0	0	0
	179970	9.70849	9.70849	9.70849	0	0	0
	179980	9.6984	9.6984	9.6984	0	0	0
	179990	9.71252	9.71252	9.71252	0	0	0
	180000	9.70956	9.70956	9.70956	0	0	0
	180010	9.70395	9.70395	9.70395	0	0	0
	180020	9.7063	9.7063	9.7063	0	0	0
	180030	9.70826	9.70826	9.70826	0	0	0
	180040	9.70569	9.70569	9.70569	0	0	0
	180050	9.70468	9.70468	9.70468	0	0	0
	180060	9.68999	9.68999	9.68999	0	0	0
	180070	9.70603	9.70603	9.70603	0	0	0
	180080	9.71395	9.71395	9.71395	0	0	0
	180090	9.70212	9.70212	9.70212	0	0	0
	180100	9.70826	9.70826	9.70826	0	0	0
	180110	9.7107	9.7107	9.7107	0	0	0
	180120	9.71275	9.71275	9.71275	0	0	0
	180130	9.7	9.7	9.7	0	0	0
	180140	9.70826	9.70826	9.70826	0	0	0
	180150	9.7075	9.7075	9.7075	0	0	0
	180160	9.70767	9.70767	9.70767	0	0	0
	180170	9.70268	9.70268	9.70268	0	0	0
	180180	9.71162	9.71162	9.71162	0	0	0
	180190	9.7078	9.7078	9.7078	0	0	0
	180200	9.71257	9.71257	9.71257	0	0	0
	180210	9.70344	9.70344	9.70344	0	0	0
	180220	9.71157	9.71157	9.71157	0	0	0
	180230	9.71082	9.71082	9.71082	0	0	0
	180240	9.71052	9.71052	9.71052	0	0	0
	180250	9.70405	9.70405	9.70405	0	0	0
	180260	9.71145	9.71145	9.71145	0	0	0
	180270	9.71697	9.71697	9.71697	0	0	0
	180280	9.72291	9.72291	9.72291	0	0	0
	180290	9.70031	9.70031	9.70031	0	0	0
	180300	9.70598	9.70598	9.70598	0	0	0
	180310	9.70626	9.70626	9.70626	0	0	0
	180320	9.70115	9.70115	9.70115	0	0	0
	180330	9.70984	9.70984	9.70984	0	0	0
	180340	9.70815	9.70815	9.70815	0	0	0
	180350	9.71902	9.71902	9.71902	0	0	0
	180360	9.7043	9.7043	9.7043	0	0	0
	180370	9.70526	9.70526	9.70526	0	0	0
	180380	9.71303	9.71303	9.71303	0	0	0
	180390	9.70554	9.70554	9.70554	0	0	0
	180400	9.70729	9.70729	9.70729	0	0	0
	180410	9.70563	9.70563	9.70563	0	0	0
	180420	9.69989	9.69989	9.69989	0	0	0
	180430	9.71297	9.71297	9.71297	0	0	0
	180440	9.71094	9.71094	9.71094	0	0	0
	180450	9.69697	9.69697	9.69697	0	0	0
	180460	9.70077	9.70077	9.70077	0	0	0
	180470	9.70612	9.70612	9.70612	0	0	0
	180480	9.70276	9.70276	9.70276	0	0	0
	180490	9.70443	9.70443	9.70443	0	0	0
	180500	9.70189	9.70189	9.70189	0	0	0
	180510	9.71226	9.71226	9.71226	0	0	0
	180520	9.71613	9.71613	9.71613	0	0	0
	180530	9.69975	9.69975	9.69975	0	0	0
	180540	9.71062	9.71062	9.71062	0	0	0
	180550	9.69741	9.69741	9.69741	0	0	0
	180560	9.70722	9.70722	9.70722	0	0	0
	180570	9.70796	9.70796	9.70796	0	0	0
	180580	9.71184	9.71184	9.71184	0	0	0
	180590	9.71075	9.71075	9.71075	0	0	0
	180600	9.7118	9.7118	9.7118	0	0	0
	180610	9.70717	9.70717	9.70717	0	0	0
	180620	9.70354	9.70354	9.70354	0	0	0
	180630	9.71282	9.71282	9.71282	0	0	0
	180640	9.70902	9.70902	9.70902	0	0	0
	180650	9.7018	9.7018	9.7018	0	0	0
	180660	9.70092	9.70092	9.70092	0	0	0
	180670	9.70981	9.70981	9.70981	0	0	0
	180680	9.70162	9.70162	9.70162	0	0	0
	180690	9.71132	9.71132	9.71132	0	0	0
	180700	9.70094	9.70094	9.70094	0	0	0
	180710	9.70381	9.70381	9.70381	0	0	0
	180720	9.70982	9.70982	9.70982	0	0	0
	180730	9.69975	9.69975	9.69975	0	0	0
	180740	9.70308	9.70308	9.70308	0	0	0
	180750	9.71422	9.71422	9.71422	0	0	0
	180760	9.70889	9.70889	9.70889	0	0	0
	180770	9.71986	9.71986	9.71986	0	0	0
	180780	9.70169	9.70169	9.70169	0	0	0
	180790	9.69907	9.69907	9.69907	0	0	0
	180800	9.7108	9.7108	9.7108	0	0	0
	180810	9.70967	9.70967	9.70967	0	0	0
	180820	9.70695	9.70695	9.70695	0	0	0
	180830	9.70444	9.70444	9.70444	0	0	0
	180840	9.71202	9.71202	9.71202	0	0	0
	180850	9.69943	9.69943	9.69943	0	0	0
	180860	9.70377	9.70377	9.70377	0	0	0
	180870	9.70056	9.70056	9.70056	0	0	0
	180880	9.70419	9.70419	9.70419	0	0	0
	180890	9.70828	9.70828	9.70828	0	0	0
	180900	9.70829	9.70829	9.70829	0	0	0
	180910	9.70353	9.70353	9.70353	0	0	0
	180920	9.70622	9.70622	9.70622	0	0	0
	180930	9.70222	9.70222	9.70222	0	0	0
	180940	9.71608	9.71608	9.71608	0	0	0
	180950	9.70644	9.70644	9.70644	0	0	0
	180960	9.69964	9.69964	9.69964	0	0	0
	180970	9.70475	9.70475	9.70475	0	0	0
	180980	9.70451	9.70451	9.70451	0	0	0
	180990	9.70363	9.70363	9.70363	0	0	0
	181000	9.70015	9.70015	9.70015	0	0	0
	181010	9.71058	9.71058	9.71058	0	0	0
	181020	9.70104	9.70104	9.70104	0	0	0
	181030	9.70677	9.70677	9.70677	0	0	0
	181040	9.70522	9.70522	9.70522	0	0	0
	181050	9.70937	9.70937	9.70937	0	0	0
	181060	9.71343	9.71343	9.71343	0	0	0
	181070	9.71082	9.71082	9.71082	0	0	0
	181080	9.70975	9.70975	9.70975	0	0	0
	181090	9.69434	9.69434	9.69434	0	0	0
	181100	9.70653	9.70653	9.70653	0	0	0
	181110	9.70254	9.70254	9.70254	0	0	0
	181120	9.70111	9.70111	9.70111	0	0	0
	181130	9.70972	9.70972	9.70972	0	0	0
	181140	9.70691	9.70691	9.70691	0	0	0
	181150	9.70471	9.70471	9.70471	0	0	0
	181160	9.70788	9.70788	9.70788	0	0	0
	181170	9.70249	9.70249	9.70249	0	0	0
	181180	9.70879	9.70879	9.70879	0	0	0
	181190	9.69517	9.69517	9.69517	0	0	0
	181200	9.71221	9.71221	9.71221	0	0	0
	181210	9.71352	9.71352	9.71352	0	0	0
	181220	9.71124	9.71124	9.71124	0	0	0
	181230	9.69899	9.69899	9.69899	0	0	0
	181240	9.69659	9.69659	9.69659	0	0	0
	181250	9.71076	9.71076	9.71076	0	0	0
	181260	9.71357	9.71357	9.71357	0	0	0
	181270	9.69787	9.69787	9.69787	0	0	0
	181280	9.70568	9.70568	9.70568	0	0	0
	181290	9.69912	9.69912	9.69912	0	0	0
	181300	9.70424	9.70424	9.70424	0	0	0
	181310	9.71478	9.71478	9.71478	0	0	0
	181320	9.70685	9.70685	9.70685	0	0	0
	181330	9.71302	9.71302	9.71302	0	0	0
	181340	9.70302	9.70302	9.70302	0	0	0
	181350	9.7071	9.7071	9.7071	0	0	0
	181360	9.70408	9.70408	9.70408	0	0	0
	181370	9.713	9.713	9.713	0	0	0
	181380	9.71326	9.71326	9.71326	0	0	0
	181390	9.70914	9.70914	9.70914	0	0	0
	181400	9.70425	9.70425	9.70425	0	0	0
	181410	9.70174	9.70174	9.70174	0	0	0
	181420	9.71171	9.71171	9.71171	0	0	0
	181430	9.70026	9.70026	9.70026	0	0	0
	181440	9.71113	9.71113	9.71113	0	0	0
	181450	9.70749	9.70749	9.70749	0	0	0
	181460	9.7105	9.7105	9.7105	0	0	0
	181470	9.70507	9.70507	9.70507	0	0	0
	181480	9.70362	9.70362	9.70362	0	0	0
	181490	9.71261	9.71261	9.71261	0	0	0
	181500	9.70871	9.70871	9.70871	0	0	0
	181510	9.70777	9.70777	9.70777	0	0	0
	181520	9.71175	9.71175	9.71175	0	0	0
	181530	9.71458	9.71458	9.71458	0	0	0
	181540	9.70832	9.70832	9.70832	0	0	0
	181550	9.71545	9.71545	9.71545	0	0	0
	181560	9.70947	9.70947	9.70947	0	0	0
	181570	9.70461	9.70461	9.70461	0	0	0
	181580	9.70716	9.70716	9.70716	0	0	0
	181590	9.70462	9.70462	9.70462	0	0	0
	181600	9.71356	9.71356	9.71356	0	0	0
	181610	9.70218	9.70218	9.70218	0	0	0
	181620	9.70852	9.70852	9.70852	0	0	0
	181630	9.70626	9.70626	9.70626	0	0	0
	181640	9.70852	9.70852	9.70852	0	0	0
	181650	9.70034	9.70034	9.70034	0	0	0
	181660	9.70137	9.70137	9.70137	0	0	0
	181670	9.70433	9.70433	9.70433	0	0	0
	181680	9.70765	9.70765	9.70765	0	0	0
	181690	9.71445	9.71445	9.71445	0	0	0
	181700	9.69889	9.69889	9.69889	0	0	0
	181710	9.71185	9.71185	9.71185	0	0	0
	181720	9.7122	9.7122	9.7122	0	0	0
	181730	9.70838	9.70838	9.70838	0	0	0
	181740	9.70556	9.70556	9.70556	0	0	0
	181750	9.71492	9.71492	9.71492	0	0	0
	181760	9.70146	9.70146	9.70146	0	0	0
	181770	9.70767	9.70767	9.70767	0	0	0
	181780	9.70434	9.70434	9.70434	0	0	0
	181790	9.6985	9.6985	9.6985	0	0	0
	181800	9.70507	9.70507	9.70507	0	0	0
	181810	9.70437	9.70437	9.70437	0	0	0
	181820	9.70904	9.70904	9.70904	0	0	0
	181830	9.70968	9.70968	9.70968	0	0	0
	181840	9.69899	9.69899	9.69899	0	0	0
	181850	9.71967	9.71967	9.71967	0	0	0
	181860	9.71078	9.71078	9.71078	0	0	0
	181870	9.70613	9.70613	9.70613	0	0	0
	181880	9.71141	9.71141	9.71141	0	0	0
	181890	9.70735	9.70735	9.70735	0	0	0
	181900	9.70889	9.70889	9.70889	0	0	0
	181910	9.71306	9.71306	9.71306	0	0	0
	181920	9.70674	9.70674	9.70674	0	0	0
	181930	9.70888	9.70888	9.70888	0	0	0
	181940	9.70906	9.70906	9.70906	0	0	0
	181950	9.70992	9.70992	9.70992	0	0	0
	181960	9.70647	9.70647	9.70647	0	0	0
	181970	9.71301	9.71301	9.71301	0	0	0
	181980	9.69986	9.69986	9.69986	0	0	0
	181990	9.70231	9.70231	9.70231	0	0	0
	182000	9.70576	9.70576	9.70576	0	0	0
	182010	9.70743	9.70743	9.70743	0	0	0
	182020	9.7148	9.7148	9.7148	0	0	0
	182030	9.70413	9.70413	9.70413	0	0	0
	182040	9.70972	9.70972	9.70972	0	0	0
	182050	9.71078	9.71078	9.71078	0	0	0
	182060	9.70456	9.70456	9.70456	0	0	0
	182070	9.70354	9.70354	9.70354	0	0	0
	182080	9.71052	9.71052	9.71052	0	0	0
	182090	9.69768	9.69768	9.69768	0	0	0
	182100	9.70819	9.70819	9.70819	0	0	0
	182110	9.69624	9.69624	9.69624	0	0	0
	182120	9.70716	9.70716	9.70716	0	0	0
	182130	9.71019	9.71019	9.71019	0	0	0
	182140	9.70318	9.70318	9.70318	0	0	0
	182150	9.70224	9.70224	9.70224	0	0	0
	182160	9.70007	9.70007	9.70007	0	0	0
	182170	9.70259	9.70259	9.70259	0	0	0
	182180	9.70671	9.70671	9.70671	0	0	0
	182190	9.70726	9.70726	9.70726	0	0	0
	182200	9.7099	9.7099	9.7099	0	0	0
	182210	9.70345	9.70345	9.70345	0	0	0
	182220	9.71164	9.71164	9.71164	0	0	0
	182230	9.7042	9.7042	9.7042	0	0	0
	182240	9.7059	9.7059	9.7059	0	0	0
	182250	9.70634	9.70634	9.70634	0	0	0
	182260	9.70595	9.70595	9.70595	0	0	0
	182270	9.71858	9.71858	9.71858	0	0	0
	182280	9.70595	9.70595	9.70595	0	0	0
	182290	9.70642	9.70642	9.70642	0	0	0
	182300	9.70687	9.70687	9.70687	0	0	0
	182310	9.70348	9.70348	9.70348	0	0	0
	182320	9.70539	9.70539	9.70539	0	0	0
	182330	9.70995	9.70995	9.70995	0	0	0
	182340	9.70263	9.70263	9.70263	0	0	0
	182350	9.71122	9.71122	9.71122	0	0	0
	182360	9.70614	9.70614	9.70614	0	0	0
	182370	9.70498	9.70498	9.70498	0	0	0
	182380	9.70681	9.70681	9.70681	0	0	0
	182390	9.70266	9.70266	9.70266	0	0	0
	182400	9.70118	9.70118	9.70118	0	0	0
	182410	9.71488	9.71488	9.71488	0	0	0
	182420	9.70424	9.70424	9.70424	0	0	0
	182430	9.7076	9.7076	9.7076	0	0	0
	182440	9.69971	9.69971	9.69971	0	0	0
	182450	9.70105	9.70105	9.70105	0	0	0
	182460	9.70668	9.70668	9.70668	0	0	0
	182470	9.70584	9.70584	9.70584	0	0	0
	182480	9.70204	9.70204	9.70204	0	0	0
	182490	9.70344	9.70344	9.70344	0	0	0
	182500	9.71549	9.71549	9.71549	0	0	0
	182510	9.71768	9.71768	9.71768	0	0	0
	182520	9.70377	9.70377	9.70377	0	0	0
	182530	9.69569	9.69569	9.69569	0	0	0
